technique, width, amplitude, seconds, correct
mouse, 0.5, 5, 0, 0
mouse, 0.5, 5, 0.9644975, 0
mouse, 0.5, 5, 0.9908726, 1
mouse, 0.5, 5, 1.2926343, 1
mouse, 0.5, 5, 0.8072968, 1
mouse, 0.5, 5, 0.924683, 1
mouse, 0.5, 5, 1.1463688, 1
mouse, 0.5, 5, 1.1437787, 1
mouse, 0.5, 5, 1.0089207, 0
mouse, 0.5, 5, 0.4629478, 1
mouse, 0.5, 5, 0.896556, 1
mouse, 0.5, 5, 0.9927888, 1
touchpad, 0.5, 5, 0, 0
touchpad, 0.5, 5, 0.84076, 1
touchpad, 0.5, 5, 1.111334, 1
touchpad, 0.5, 5, 1.0961867, 1
touchpad, 0.5, 5, 0.9494038, 1
touchpad, 0.5, 5, 1.1125819, 1
touchpad, 0.5, 5, 1.3112363, 1
touchpad, 0.5, 5, 1.1156268, 1
touchpad, 0.5, 5, 0.9798255, 1
touchpad, 0.5, 5, 1.1623706, 0
touchpad, 0.5, 5, 0.9799545, 1
mouse, 1, 5, 0, 1
mouse, 1, 5, 0.6630501, 1
mouse, 1, 5, 0.6378596, 1
mouse, 1, 5, 0.7443184, 1
mouse, 1, 5, 0.7453036, 1
mouse, 1, 5, 0.7719911, 1
mouse, 1, 5, 0.7341308, 1
mouse, 1, 5, 0.5433583, 1
mouse, 1, 5, 0.7467908, 1
touchpad, 1, 5, 0, 1
touchpad, 1, 5, 0.7879354, 1
touchpad, 1, 5, 0.7970849, 1
touchpad, 1, 5, 0.7002045, 1
touchpad, 1, 5, 0.6715603, 1
touchpad, 1, 5, 3.3583994, 1
touchpad, 1, 5, 1.0892059, 1
touchpad, 1, 5, 1.1551947, 1
touchpad, 1, 5, 1.1113222, 1
touchpad, 1, 5, 0.9881245, 1
touchpad, 1, 5, 1.2162305, 1
mouse, 1.5, 5, 0, 1
mouse, 1.5, 5, 0.5727097, 1
mouse, 1.5, 5, 0.5753591, 1
mouse, 1.5, 5, 0.7105923, 1
mouse, 1.5, 5, 0.5829811, 1
mouse, 1.5, 5, 0.6403809, 1
mouse, 1.5, 5, 0.5849001, 1
mouse, 1.5, 5, 0.5709423, 0
mouse, 1.5, 5, 0.4272162, 1
mouse, 1.5, 5, 0.7019262, 1
touchpad, 1.5, 5, 0, 1
touchpad, 1.5, 5, 0.9205048, 1
touchpad, 1.5, 5, 0.7757227, 1
touchpad, 1.5, 5, 0.9367547, 1
touchpad, 1.5, 5, 0.8493173, 1
touchpad, 1.5, 5, 0.7695008, 1
touchpad, 1.5, 5, 0.9211454, 1
touchpad, 1.5, 5, 0.8054639, 1
touchpad, 1.5, 5, 0.892065, 1
mouse, 0.5, 10, 0, 1
mouse, 0.5, 10, 1.3153688, 1
mouse, 0.5, 10, 1.1014278, 1
mouse, 0.5, 10, 1.1038575, 1
mouse, 0.5, 10, 1.3950865, 1
mouse, 0.5, 10, 1.5266361, 1
mouse, 0.5, 10, 1.1523178, 1
mouse, 0.5, 10, 0.9822067, 1
mouse, 0.5, 10, 1.2178558, 1
touchpad, 0.5, 10, 0, 1
touchpad, 0.5, 10, 1.250959, 1
touchpad, 0.5, 10, 1.1973434, 1
touchpad, 0.5, 10, 1.39491, 1
touchpad, 0.5, 10, 1.9043781, 0
touchpad, 0.5, 10, 0.66257, 1
touchpad, 0.5, 10, 1.5027491, 1
touchpad, 0.5, 10, 1.202046, 1
touchpad, 0.5, 10, 1.4216762, 1
touchpad, 0.5, 10, 1.2911157, 1
mouse, 1, 10, 0, 0
mouse, 1, 10, 1.1040411, 1
mouse, 1, 10, 0.897592, 1
mouse, 1, 10, 0.8023646, 1
mouse, 1, 10, 0.8524634, 1
mouse, 1, 10, 0.7598851, 1
mouse, 1, 10, 0.8313143, 1
mouse, 1, 10, 1.0512343, 0
mouse, 1, 10, 0.533444, 1
mouse, 1, 10, 0.8246442, 1
mouse, 1, 10, 0.7908404, 1
touchpad, 1, 10, 0, 1
touchpad, 1, 10, 1.1622979, 1
touchpad, 1, 10, 1.027991, 1
touchpad, 1, 10, 1.2473475, 1
touchpad, 1, 10, 1.0321757, 1
touchpad, 1, 10, 1.1197703, 1
touchpad, 1, 10, 0.9829804, 1
touchpad, 1, 10, 1.1006514, 1
touchpad, 1, 10, 1.2403053, 1
mouse, 1.5, 10, 0, 1
mouse, 1.5, 10, 0.7062958, 1
mouse, 1.5, 10, 0.8747161, 1
mouse, 1.5, 10, 0.6978708, 1
mouse, 1.5, 10, 0.8464826, 1
mouse, 1.5, 10, 0.8720526, 1
mouse, 1.5, 10, 0.7918822, 1
mouse, 1.5, 10, 0.7823547, 1
mouse, 1.5, 10, 0.6501646, 1
touchpaD, 1.5, 10, 0, 1
touchpaD, 1.5, 10, 1.2354829, 1
touchpaD, 1.5, 10, 0.7172723, 1
touchpaD, 1.5, 10, 0.6574729, 1
touchpaD, 1.5, 10, 0.6269339, 1
touchpaD, 1.5, 10, 0.7850322, 1
touchpaD, 1.5, 10, 0.6779431, 1
touchpaD, 1.5, 10, 0.639114, 1
touchpaD, 1.5, 10, 0.6908747, 1
MOUSE, 0.5, 15, 0, 1
MOUSE, 0.5, 15, 1.6121276, 0
MOUSE, 0.5, 15, 1.1310713, 1
MOUSE, 0.5, 15, 1.5792423, 1
MOUSE, 0.5, 15, 1.6399575, 1
MOUSE, 0.5, 15, 1.0254643, 1
MOUSE, 0.5, 15, 1.3718877, 1
MOUSE, 0.5, 15, 1.2010848, 1
MOUSE, 0.5, 15, 1.1874705, 1
MOUSE, 0.5, 15, 1.1901207, 0
MOUSE, 0.5, 15, 1.6076648, 1
TOUCHPAD, 0.5, 15, 0, 1
TOUCHPAD, 0.5, 15, 1.3558687, 1
TOUCHPAD, 0.5, 15, 1.2631428, 1
TOUCHPAD, 0.5, 15, 1.2521525, 1
TOUCHPAD, 0.5, 15, 1.2370467, 1
TOUCHPAD, 0.5, 15, 1.3844779, 1
TOUCHPAD, 0.5, 15, 1.0640793, 1
TOUCHPAD, 0.5, 15, 1.4915122, 1
TOUCHPAD, 0.5, 15, 1.4128264, 1
MOUSE, 1, 15, 0, 1
MOUSE, 1, 15, 1.1504342, 1
MOUSE, 1, 15, 0.8754087, 1
MOUSE, 1, 15, 0.963205, 1
MOUSE, 1, 15, 0.8382622, 1
MOUSE, 1, 15, 1.0760295, 1
MOUSE, 1, 15, 0.9150152, 1
MOUSE, 1, 15, 1.2473232, 1
MOUSE, 1, 15, 0.895594, 1
TOUCHPAD, 1, 15, 0, 1
TOUCHPAD, 1, 15, 1.1403302, 1
TOUCHPAD, 1, 15, 1.134982, 1
TOUCHPAD, 1, 15, 1.6097414, 1
TOUCHPAD, 1, 15, 1.1183587, 1
TOUCHPAD, 1, 15, 1.398681, 1
TOUCHPAD, 1, 15, 1.0782303, 0
TOUCHPAD, 1, 15, 0.9280675, 1
TOUCHPAD, 1, 15, 1.1661733, 1
TOUCHPAD, 1, 15, 1.2468332, 1
MOUSE, 1.5, 15, 0, 1
MOUSE, 1.5, 15, 0.7306917, 1
MOUSE, 1.5, 15, 0.8490402, 1
MOUSE, 1.5, 15, 0.6975664, 1
MOUSE, 1.5, 15, 0.7160026, 1
MOUSE, 1.5, 15, 1.012695, 1
MOUSE, 1.5, 15, 0.853961, 1
MOUSE, 1.5, 15, 1.3069969, 1
MOUSE, 1.5, 15, 1.3043579, 1

TOUCHPAD, 1.5, 15, 0, 1
TOUCHPAD, 1.5, 15, 1.2444042, 1
TOUCHPAD, 1.5, 15, 1.125209, 1
TOUCHPAD, 1.5, 15, 1.0818524, 1
TOUCHPAD, 1.5, 15, 1.2205523, 1
