technique, width, amplitude, seconds, correct
mouse, 0.5, 5, 0, 0
mouse, 0.5, 5, 0.4713319, 1
mouse, 0.5, 5, 0.6509815, 1
mouse, 0.5, 5, 0.7203916, 1
mouse, 0.5, 5, 0.6744629, 1
mouse, 0.5, 5, 0.7148339, 1
mouse, 0.5, 5, 0.6311214, 1
mouse, 0.5, 5, 0.8300916, 1
mouse, 0.5, 5, 0.6548014, 1
mouse, 0.5, 5, 1.5323926, 1
touchpad, 0.5, 5, 0, 1
touchpad, 0.5, 5, 0.81724, 1
touchpad, 0.5, 5, 0.9215224, 1
touchpad, 0.5, 5, 0.9667, 1
touchpad, 0.5, 5, 1.0150844, 1
touchpad, 0.5, 5, 0.6898627, 1
touchpad, 0.5, 5, 1.1019144, 0
touchpad, 0.5, 5, 0.4177118, 0
touchpad, 0.5, 5, 0.7360602, 1
touchpad, 0.5, 5, 0.7202418, 1
touchpad, 0.5, 5, 0.9244998, 1
mouse, 1, 5, 0, 1
mouse, 1, 5, 0.624234, 1
mouse, 1, 5, 0.6895539, 1
mouse, 1, 5, 0.570056, 1
mouse, 1, 5, 0.5407231, 1
mouse, 1, 5, 0.7519644, 1
mouse, 1, 5, 0.6475721, 1
mouse, 1, 5, 0.5631958, 1
mouse, 1, 5, 0.5901067, 1
touchpad, 1, 5, 0, 1
touchpad, 1, 5, 0.6869179, 0
touchpad, 1, 5, 0.3771098, 1
touchpad, 1, 5, 0.6678983, 1
touchpad, 1, 5, 0.6077751, 1
touchpad, 1, 5, 0.6150134, 1
touchpad, 1, 5, 0.7257827, 1
touchpad, 1, 5, 0.6188842, 1
touchpad, 1, 5, 0.6456937, 1
touchpad, 1, 5, 0.746867, 1
Mouse, 1.5, 5, 0, 0
Mouse, 1.5, 5, 0.307764, 1
Mouse, 1.5, 5, 0.4421872, 1
Mouse, 1.5, 5, 0.3447873, 1
Mouse, 1.5, 5, 0.4163702, 1
Mouse, 1.5, 5, 0.409274, 1
Mouse, 1.5, 5, 0.3649056, 1
Mouse, 1.5, 5, 0.3435794, 1
Mouse, 1.5, 5, 0.4860575, 1
Mouse, 1.5, 5, 0.3942074, 1
touchpad, 1.5, 5, 0, 1
touchpad, 1.5, 5, 0.7290872, 1
touchpad, 1.5, 5, 0.579334, 1
touchpad, 1.5, 5, 0.6363402, 1
touchpad, 1.5, 5, 0.5804767, 1
touchpad, 1.5, 5, 0.6483659, 1
touchpad, 1.5, 5, 0.6455862, 1
touchpad, 1.5, 5, 0.6227225, 1
touchpad, 1.5, 5, 0.628719, 1
Mouse, 0.5, 10, 0, 1
Mouse, 0.5, 10, 1.0335732, 1
Mouse, 0.5, 10, 0.9109606, 1
Mouse, 0.5, 10, 1.1046407, 1
Mouse, 0.5, 10, 1.0158401, 1
Mouse, 0.5, 10, 0.9046207, 1
Mouse, 0.5, 10, 0.8629032, 1
Mouse, 0.5, 10, 0.9600039, 1
Mouse, 0.5, 10, 0.9603941, 1
touchpad, 0.5, 10, 0, 1
touchpad, 0.5, 10, 0.974435, 1
touchpad, 0.5, 10, 0.9249261, 1
touchpad, 0.5, 10, 0.9485795, 1
touchpad, 0.5, 10, 1.1020216, 1
touchpad, 0.5, 10, 0.7767539, 1
touchpad, 0.5, 10, 1.191646, 1
touchpad, 0.5, 10, 0.9666139, 1
touchpad, 0.5, 10, 1.2228636, 1
Mouse, 1, 10, 0, 1
Mouse, 1, 10, 0.8541254, 1
Mouse, 1, 10, 0.7175326, 1
Mouse, 1, 10, 0.7240123, 0
Mouse, 1, 10, 0.3354235, 1
Mouse, 1, 10, 0.6065858, 1
Mouse, 1, 10, 0.6958079, 1
Mouse, 1, 10, 0.6495916, 1
Mouse, 1, 10, 0.6573375, 1
Mouse, 1, 10, 0.6630589, 1
touchpad, 1, 10, 0, 1
touchpad, 1, 10, 1.0212219, 1
touchpad, 1, 10, 0.8820644, 0
touchpad, 1, 10, 0.3743421, 0
touchpad, 1, 10, 2.0699395, 1
touchpad, 1, 10, 0.798941, 1
touchpad, 1, 10, 0.7751305, 1
touchpad, 1, 10, 0.6865483, 1
touchpad, 1, 10, 0.9132401, 1
touchpad, 1, 10, 0.7686227, 1
touchpad, 1, 10, 0.7969892, 1
Mouse, 1.5, 10, 0, 1
Mouse, 1.5, 10, 0.6179599, 1
Mouse, 1.5, 10, 0.5548615, 1
Mouse, 1.5, 10, 0.7007775, 1
Mouse, 1.5, 10, 0.5483221, 1
Mouse, 1.5, 10, 0.6425823, 1
Mouse, 1.5, 10, 0.6393983, 1
Mouse, 1.5, 10, 0.6113913, 1
Mouse, 1.5, 10, 0.6171032, 1
touchpad, 1.5, 10, 0, 1
touchpad, 1.5, 10, 0.7613099, 1
touchpad, 1.5, 10, 0.7768125, 1
