technique, width, amplitude, seconds, correct
mouse, 0.5, 5, 0, 1
mouse, 0.5, 5, 1.2149803, 1
mouse, 0.5, 5, 0.8008315, 1
mouse, 0.5, 5, 0.647617, 1
mouse, 0.5, 5, 0.6018391, 1
mouse, 0.5, 5, 0.6761795, 1
mouse, 0.5, 5, 0.6304796, 1
mouse, 0.5, 5, 0.661765, 1
mouse, 0.5, 5, 0.5909104, 0
mouse, 0.5, 5, 0.6610736, 1
touchpad, 0.5, 5, 0, 1
touchpad, 0.5, 5, 1.0533339, 1
touchpad, 0.5, 5, 0.8635883, 0
touchpad, 0.5, 5, 0.4750845, 0
touchpad, 0.5, 5, 0.8981442, 1
touchpad, 0.5, 5, 1.0798006, 1
touchpad, 0.5, 5, 1.3554764, 1
touchpad, 0.5, 5, 1.0511979, 1
touchpad, 0.5, 5, 1.0739615, 1
touchpad, 0.5, 5, 1.1317145, 1
touchpad, 0.5, 5, 1.1311273, 1
mouse, 1, 5, 0, 1
mouse, 1, 5, 0.5470111, 1
mouse, 1, 5, 0.6804353, 1
mouse, 1, 5, 0.5043881, 1
mouse, 1, 5, 0.4444091, 1
mouse, 1, 5, 0.4303483, 0
mouse, 1, 5, 0.2713711, 1
mouse, 1, 5, 0.5284388, 1
mouse, 1, 5, 0.5054543, 1
mouse, 1, 5, 0.6953665, 1
touchpad, 1, 5, 0, 1
touchpad, 1, 5, 0.8214941, 1
touchpad, 1, 5, 0.8071413, 1
touchpad, 1, 5, 0.8795571, 1
touchpad, 1, 5, 0.9877538, 1
touchpad, 1, 5, 0.0970507, 0
touchpad, 1, 5, 0.2993776, 0
touchpad, 1, 5, 1.8965132, 1
touchpad, 1, 5, 0.8642666, 1
touchpad, 1, 5, 0.9761182, 1
touchpad, 1, 5, 0.8033511, 1
mouse, 1.5, 5, 0, 0
mouse, 1.5, 5, 0.3754584, 1
mouse, 1.5, 5, 0.5639519, 1
mouse, 1.5, 5, 0.4802705, 1
mouse, 1.5, 5, 0.5316949, 1
mouse, 1.5, 5, 0.4538023, 1
mouse, 1.5, 5, 0.4312295, 1
mouse, 1.5, 5, 0.4442992, 1
mouse, 1.5, 5, 0.420074, 1
mouse, 1.5, 5, 0.4287544, 1
touchpad, 1.5, 5, 0, 1
touchpad, 1.5, 5, 0.605607, 1
touchpad, 1.5, 5, 0.5703096, 1
touchpad, 1.5, 5, 0.7724225, 1
touchpad, 1.5, 5, 0.8158421, 1
touchpad, 1.5, 5, 0.7008296, 1
touchpad, 1.5, 5, 0.5949845, 1
touchpad, 1.5, 5, 0.6041664, 1
touchpad, 1.5, 5, 0.6023172, 1
mouse, 0.5, 10, 0, 1
mouse, 0.5, 10, 0.7479816, 1
mouse, 0.5, 10, 0.8412179, 1
mouse, 0.5, 10, 0.7893599, 1
mouse, 0.5, 10, 0.9034639, 1
mouse, 0.5, 10, 0.8097919, 1
mouse, 0.5, 10, 0.725336, 0
mouse, 0.5, 10, 0.3142962, 0
mouse, 0.5, 10, 0.6002999, 1
mouse, 0.5, 10, 0.8719041, 1
mouse, 0.5, 10, 0.799116, 1
touchpad, 0.5, 10, 0, 1
touchpad, 0.5, 10, 1.4178897, 1
touchpad, 0.5, 10, 1.1130584, 1
touchpad, 0.5, 10, 1.0647791, 1
touchpad, 0.5, 10, 1.2034671, 1
touchpad, 0.5, 10, 1.0752876, 1
touchpad, 0.5, 10, 1.2600399, 1
touchpad, 0.5, 10, 1.1315232, 1
touchpad, 0.5, 10, 1.3046667, 1
mouse, 1, 10, 0, 1
mouse, 1, 10, 0.6918919, 1
mouse, 1, 10, 0.684636, 1
mouse, 1, 10, 0.6462357, 1
mouse, 1, 10, 0.6066888, 1
mouse, 1, 10, 0.5810678, 1
mouse, 1, 10, 0.548169, 1
mouse, 1, 10, 0.6528217, 1
mouse, 1, 10, 0.7203266, 1
touchpad, 1, 10, 0, 1
touchpad, 1, 10, 0.8775995, 1
touchpad, 1, 10, 1.0877854, 1
touchpad, 1, 10, 0.9852181, 1
touchpad, 1, 10, 0.9695789, 1
touchpad, 1, 10, 1.0969189, 1
touchpad, 1, 10, 1.0473796, 1
touchpad, 1, 10, 1.0065194, 1
touchpad, 1, 10, 1.1591563, 1
mouse, 1.5, 10, 0, 1
mouse, 1.5, 10, 0.5009889, 1
mouse, 1.5, 10, 0.5640435, 1
mouse, 1.5, 10, 0.5720399, 1
mouse, 1.5, 10, 0.5057748, 1
mouse, 1.5, 10, 0.5029178, 1
mouse, 1.5, 10, 0.5312579, 1
mouse, 1.5, 10, 0.5069773, 1
mouse, 1.5, 10, 0.5407244, 1
touchpad, 1.5, 10, 0, 1
touchpad, 1.5, 10, 0.870104, 1
touchpad, 1.5, 10, 1.0699585, 1
touchpad, 1.5, 10, 0.8090889, 1
touchpad, 1.5, 10, 0.9292282, 1
touchpad, 1.5, 10, 0.7953969, 1
touchpad, 1.5, 10, 0.7337006, 1
touchpad, 1.5, 10, 0.7093418, 1
touchpad, 1.5, 10, 0.9145201, 1
mouse, 0.5, 15, 0, 1
mouse, 0.5, 15, 0.8318142, 0
mouse, 0.5, 15, 0.8870493, 0
mouse, 0.5, 15, 0.6847507, 1
mouse, 0.5, 15, 1.0927264, 1
